timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783095549.912,0,0,0,0,0,0,0,530711775,893048146432,464805373440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1794813,54651396,19537854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12848021504,3686334464,784181,224996,19468585,2155,0,96,786432,53779835,801448,0,2550300108,12884901888,18760,560387565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11238012,111114879,0,468,1202,7661,620,22476146,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15814974,0,19471435,386029,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2191,444,0,0,0,0,0,34159681,0,383,0,36,443,2191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170196078,0,0,0,374476676,0,0,0,0,0,0,0,42876457,54798507,190449488,111874980352,37772233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,521,0,0,0,0,0,0,0
1783095550.977,0,0,0,0,0,0,0,530878523,893963520512,465071039488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1794861,54707410,19551464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856279040,3746938880,784685,228695,19486046,1652,0,97,786432,53835802,801448,0,2551127058,12884901888,18760,560502043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11242803,111119670,0,468,1202,7661,620,22485731,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15820482,0,19485596,386397,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2192,444,0,0,0,0,0,34174259,0,383,0,36,443,2192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170270645,0,0,0,374558550,0,0,0,0,0,0,0,42907857,54854364,190537990,111914359296,37798996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312,0,0,0,0,0,0,0
1783095552.045,0,0,0,0,0,0,0,531045488,894885825024,465337897984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1794905,54763840,19564982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849594368,3802955776,784277,232114,19499601,2058,0,96,786432,53892185,801448,0,2551954219,12884901888,18760,560615328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11247626,111124493,0,468,1202,7661,620,22495378,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15826027,0,19499105,386765,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2193,444,0,0,0,0,0,34188889,0,383,0,36,443,2193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170344878,0,0,0,374640505,0,0,0,0,0,0,0,42939900,54910643,190626035,111953504768,37826408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0
1783095553.113,0,0,0,0,0,0,0,531214055,895817861632,465607545344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1794947,54820840,19578631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854411264,3857956864,784570,235471,19513250,1765,0,97,786432,53949130,801448,0,2552790416,12884901888,18760,560730634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11252481,111129346,0,468,1202,7661,620,22505087,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15831607,0,19512754,387126,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2194,444,0,0,0,0,0,34203648,0,383,0,36,443,2194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170420476,0,0,0,374723102,0,0,0,0,0,0,0,42972416,54967488,190715581,111993242112,37854332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,0,0,0,0,0,0
1783095554.179,0,0,0,0,0,0,0,531384547,896759450112,465880949760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1794994,54878438,19592457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856213504,3910565888,784682,238682,19527074,1655,0,96,786432,54006672,801448,0,2553634847,12884901888,18760,560845987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11257408,111134274,0,468,1202,7661,620,22514941,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15837270,0,19526578,387497,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2195,444,0,0,0,0,0,34218615,0,383,0,36,443,2195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170497398,0,0,0,374806682,0,0,0,0,0,0,0,43005709,55024951,190806651,112033716736,37882791,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0
1783095555.249,0,0,0,0,0,0,0,531554071,897701726720,466158394368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1795030,54936094,19606551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12852658176,3955277824,784464,241411,19541170,1871,0,97,786432,54064263,801448,0,2554475848,12884901888,18760,560961483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11262292,111139156,0,468,1202,7661,620,22524712,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15842877,0,19540674,387867,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2197,444,0,0,0,0,0,34233475,0,383,0,36,443,2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170573722,0,0,0,374889718,0,0,0,0,0,0,0,43038758,55082432,190897389,112073953792,37911078,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531,0,0,0,0,0,0,0
1783095556.317,0,0,0,0,0,0,0,531722314,898628094464,466435635712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1795083,54992786,19620682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854722560,3994091520,784590,243780,19555301,1746,0,97,786432,54120910,801448,0,2555309586,12884901888,18760,561076090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11267143,111144009,0,468,1202,7661,620,22534413,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15848449,0,19554805,388214,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2198,444,0,0,0,0,0,34248228,0,383,0,36,443,2198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170648381,0,0,0,374972253,0,0,0,0,0,0,0,43071345,55138942,190986463,112113331712,37939046,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,0,0,0,0,0,0,0
1783095557.385,0,0,0,0,0,0,0,531890218,899558099456,466712260096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1795127,55049692,19634773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853673984,4032577536,784525,246129,19569392,1809,0,97,786432,54177760,801448,0,2556142423,12884901888,18760,561190724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11271989,111148856,0,468,1202,7661,620,22544107,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15854014,0,19568896,388584,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2199,444,0,0,0,0,0,34262988,0,383,0,36,443,2199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170722993,0,0,0,375054639,0,0,0,0,0,0,0,43104229,55195696,191075483,112152706048,37967042,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566,0,0,0,0,0,0,0
1783095558.454,0,0,0,0,0,0,0,532058010,900482157056,466989783040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1795180,55106229,19648931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850675712,4067409920,784342,248255,19583550,1992,0,97,786432,54234234,801448,0,2556974756,12884901888,18760,561305375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11276831,111153696,0,468,1202,7661,620,22553787,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15859582,0,19583054,388952,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2200,444,0,0,0,0,0,34277713,0,383,0,36,443,2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170797731,0,0,0,375136928,0,0,0,0,0,0,0,43136933,55252081,191164689,112192027136,37994913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,594,0,0,0,0,0,0,0
1783095559.519,0,0,0,0,0,0,0,532225653,901409376768,467275772416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1795232,55162957,19663621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12849364992,4094607360,784263,249915,19598240,2072,0,96,786432,54290901,801448,0,2557805128,12884901888,18760,561418927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11281670,111158536,0,468,1202,7661,620,22563464,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15865140,0,19597744,389331,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2201,444,0,0,0,0,0,34292408,0,383,0,36,443,2201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170871800,0,0,0,375219260,0,0,0,0,0,0,0,43169565,55308655,191253785,112231273472,38022716,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,0,0,0,0,0,0,0
1783095560.588,0,0,0,0,0,0,0,532391257,902321932800,467546938880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1795282,55218809,19677445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853248000,4132454400,784501,252225,19612064,1835,0,97,786432,54346691,801448,0,2558626772,12884901888,18760,561532024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11286440,111163306,0,468,1202,7661,620,22573008,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15870623,0,19611568,389679,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2202,444,0,0,0,0,0,34306932,0,383,0,36,443,2202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170944941,0,0,0,375300489,0,0,0,0,0,0,0,43201792,55364350,191341042,112269684224,38050369,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,0,0,0,0,0,0,0
1783095561.652,0,0,0,0,0,0,0,532557564,903244171776,467821350400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1795324,55275232,19691436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855541760,4166451200,784640,254300,19626055,1695,0,97,786432,54403065,801448,0,2559451583,12884901888,18760,561645288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11291242,111168108,0,468,1202,7661,620,22582615,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15876144,0,19625559,390053,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2203,444,0,0,0,0,0,34321571,0,383,0,36,443,2203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171018679,0,0,0,375382112,0,0,0,0,0,0,0,43234050,55420630,191429091,112308562432,38078011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,0,0,0,0,0,0,0
1783095562.718,0,0,0,0,0,0,0,532727067,904183876096,468104392192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1795365,55332730,19705922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854558720,4194844672,784579,256033,19640541,1753,0,96,786432,54460505,801448,0,2560291600,12884901888,18760,561760438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11296130,111172997,0,468,1202,7661,620,22592386,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15881761,0,19640045,390395,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2204,444,0,0,0,0,0,34336438,0,383,0,36,443,2204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171093793,0,0,0,375465154,0,0,0,0,0,0,0,43266887,55477976,191518950,112348057088,38106301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,607,0,0,0,0,0,0,0
