timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_make_young_calls,buffer_LRU_promote_drain_lru_mutex_us,buffer_LRU_promote_drain_num_call,buffer_LRU_promote_drain_pages,buffer_LRU_promote_drain_pages_per_call,buffer_LRU_promote_enqueued,buffer_LRU_promote_queue_len,buffer_LRU_promote_skip_draining,buffer_LRU_promote_skip_in_queue,buffer_LRU_scan_skip_dirty,buffer_LRU_scan_skip_flushing,buffer_LRU_scan_skip_io_read,buffer_LRU_scan_skip_other,buffer_LRU_scan_skip_pinned,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1783101950.238,0,0,0,0,0,0,0,1984216141,9178922486272,3213104839168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970087,562906511,164006125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851462144,4036280320,784393,246355,163666294,1944,0,99,786432,560824054,801448,0,9815607951,12884901888,498551,1512488060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53947847,153825280,0,468,1202,7661,620,107896970,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64513988,0,163661576,3397340,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8613,486,0,0,0,0,0,163996031,0,446,0,36,485,8613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805543920,0,0,0,1098610151,0,0,0,0,0,0,0,194975381,560083292,972482783,442629806592,152287327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,929,0,0,0,0,0,0,0
1783101951.321,0,0,0,0,0,0,0,1984571569,9180981807616,3213668311040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970112,563033057,164034938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853084160,4170072064,784491,254521,163694872,1845,0,97,786432,560950233,801448,0,9817394533,12884901888,498921,1512710424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53958479,153835913,0,468,1202,7661,620,107918234,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64526058,0,163690185,3398046,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8614,486,0,0,0,0,0,164028367,0,446,0,36,485,8614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805694572,0,0,0,1098789621,0,0,0,0,0,0,0,194995425,560208879,972662970,442708227584,152299560,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1584,0,0,0,0,0,0,0
1783101952.402,0,0,0,0,0,0,0,1984919519,9182999300608,3214234412032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970152,563157093,164063973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854411264,4283023360,784571,261415,163723449,1765,0,96,786432,561073896,801448,0,9819148387,12884901888,500093,1512932662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53968870,153846301,0,468,1202,7661,620,107939030,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64537844,0,163718731,3398702,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8615,486,0,0,0,0,0,164059952,0,446,0,36,485,8615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805843613,0,0,0,1098966208,0,0,0,0,0,0,0,195013976,560331967,972841933,442785927680,152310834,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,868,0,0,0,0,0,0,0
1783101953.484,0,0,0,0,0,0,0,1985265129,9184996624896,3214824108544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970179,563279760,164094557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856672256,4355375104,784708,265831,163753778,1623,0,98,786432,561196181,801448,0,9820884377,12884901888,500604,1513149735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53979198,153856630,0,468,1202,7661,620,107959666,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64549573,0,163749060,3399362,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8616,486,0,0,0,0,0,164091362,0,446,0,36,485,8616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,805991358,0,0,0,1099140632,0,0,0,0,0,0,0,195032146,560453720,973020834,442862794752,152321447,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,0,0,0,0,0,0,0
1783101954.564,0,0,0,0,0,0,0,1985609273,9186991000064,3215415026688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970206,563402320,164125329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859654144,4421582848,784892,269872,163784517,1442,0,96,786432,561318327,801448,0,9822617203,12884901888,500637,1513367233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53989475,153866907,0,468,1202,7661,620,107980231,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64561247,0,163779799,3400039,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8617,486,0,0,0,0,0,164122611,0,446,0,36,485,8617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806135836,0,0,0,1099314734,0,0,0,0,0,0,0,195049895,560575320,973196467,442938019328,152331754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,0,0,0,0,0,0,0
1783101955.654,0,0,0,0,0,0,0,1985946574,9188943022592,3215996462592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970232,563522227,164155551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853854208,4486397952,784537,273827,163814626,1796,0,96,786432,561437876,801448,0,9824316134,12884901888,500687,1513581037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53999556,153876994,0,468,1202,7661,620,108000405,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64572716,0,163809977,3400717,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8618,486,0,0,0,0,0,164153274,0,446,0,36,485,8618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806279565,0,0,0,1099485893,0,0,0,0,0,0,0,195067396,560694296,973370866,443012830720,152341951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783,0,0,0,0,0,0,0
1783101956.735,0,0,0,0,0,0,0,1986281922,9190878956032,3216589131776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970259,563641163,164185942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851757056,4544561152,784409,277378,163844838,1927,0,96,786432,561556460,801448,0,9826003937,12884901888,500791,1513793820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54009586,153887023,0,468,1202,7661,620,108020457,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64584122,0,163840120,3401402,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8619,486,0,0,0,0,0,164183783,0,446,0,36,485,8619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806421204,0,0,0,1099656036,0,0,0,0,0,0,0,195085051,560812307,973543459,443086543360,152352310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,0,0,0,0,0,0,0
1783101957.820,0,0,0,0,0,0,0,1986599083,9192722270720,3217174970368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970286,563754431,164216865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861718528,4563156992,785016,278513,163873394,1318,0,98,786432,561669347,801448,0,9827594655,12884901888,501103,1513989996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54019077,153896514,0,468,1202,7661,620,108039458,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64594902,0,163870468,3402033,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8620,486,0,0,0,0,0,164212597,0,446,0,36,485,8620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806557407,0,0,0,1099814688,0,0,0,0,0,0,0,195101064,560924678,973711122,443157405184,152361569,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1961,0,0,0,0,0,0,0
1783101958.901,0,0,0,0,0,0,0,1986914116,9194551429632,3217771788288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970314,563866788,164248470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863062016,4568809472,785097,278858,163902775,1236,0,97,786432,561781337,801448,0,9829179772,12884901888,501892,1514189854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54028512,153905945,0,468,1202,7661,620,108058344,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64605608,0,163901136,3402695,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8621,486,0,0,0,0,0,164241239,0,446,0,36,485,8621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806692900,0,0,0,1099974637,0,0,0,0,0,0,0,195117151,561036168,973879061,443227949056,152370268,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1256,0,0,0,0,0,0,0
1783101959.975,0,0,0,0,0,0,0,1987224687,9196362910208,3218366134784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970333,563978037,164279944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857098240,4567613440,784734,278785,163932419,1601,0,97,786432,561892220,801448,0,9830739767,12884901888,502146,1514384133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54037861,153915294,0,468,1202,7661,620,108077028,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64616216,0,163932411,3403305,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8622,486,0,0,0,0,0,164269661,0,446,0,36,485,8622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806827443,0,0,0,1100131441,0,0,0,0,0,0,0,195133216,561146605,974045608,443297600512,152379379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1564,0,0,0,0,0,0,0
1783101961.050,0,0,0,0,0,0,0,1987547589,9198203521536,3218970531328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970359,564091103,164311916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851691520,4587274240,784405,279985,163970073,1932,0,98,786432,562004899,801448,0,9832360193,12884901888,502146,1514585270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54047364,153924798,0,468,1202,7661,620,108096008,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64627012,0,163965424,3403984,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8623,486,0,0,0,0,0,164298527,0,446,0,36,485,8623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,806966533,0,0,0,1100293274,0,0,0,0,0,0,0,195149356,561258784,974217078,443369819136,152388435,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3006,0,0,0,0,0,0,0
1783101962.140,0,0,0,0,0,0,0,1987873501,9200087927296,3219576212992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970390,564206836,164343697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851380224,4626071552,784387,282353,164001690,1951,0,98,786432,562120239,801448,0,9834002621,12884901888,502197,1514795800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54057094,153934529,0,468,1202,7661,620,108115476,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64638058,0,163997041,3404663,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8625,486,0,0,0,0,0,164328109,0,446,0,36,485,8625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807106858,0,0,0,1100459863,0,0,0,0,0,0,0,195165609,561373674,974389616,443443029504,152397333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097,0,0,0,0,0,0,0
1783101963.231,0,0,0,0,0,0,0,1988200114,9201971333632,3220183906816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1970423,564322599,164375715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857606144,4661264384,784765,284501,164033796,1567,0,97,786432,562235594,801448,0,9835643762,12884901888,502197,1515000822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54066839,153944278,0,468,1202,7661,620,108134978,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64649132,0,164029197,3405332,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,8626,486,0,0,0,0,0,164357719,0,446,0,36,485,8626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,807246664,0,0,0,1100624627,0,0,0,0,0,0,0,195181877,561488521,974561823,443515761152,152406238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1496,0,0,0,0,0,0,0
