timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778480686.304,0,0,0,0,0,0,0,424271211,40129726976,253558248960,690,30,222,222,222,6640,6586324,8656,30,222,25,10000,40246,1468,1468,3375,7082855,3375,7082838,45619469,0,0,0,6152,0,6636,42,51,25,37513,456268,0,7601,59,83835436,9231,45824,292,775,1093514,30,0,0,0,78,101554,5684207,144252,9167,45818,5522657,144253,9022,1196449,1024,2013625,34325826,0,1327106,355032,1963965,6055694,91,144247,101803,249,7531,11,0,41673,336288,5,0,0,0,7,1577990,2452668,7235403,0,2,49,0,0,0,15,2443039,2134,138,0,179,0,109,9,0,0,0,713,685,0,0,0,1187,7125584,5154,572,1192,1405,48,0,7284,53,50736,930,0,0,12862308352,4926799872,785053,300708,7184631,1283,0,96,786432,1696216,753876,426,1998017545,12884901888,45382,440217642,0,0,0,0,80,530,6,2402,30,7179166,57306,33182,50364,0,0,0,0,400,8193861,108062029,3994204379,468,1206,7863,623,16387908,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9296233,1494432,926781,926790,2902227,12406393,8766,7184865,57312,0,296,98,734,179,0,913,0,16384,0,0,0,0,0,0,0,0,0,0,0,1189,466,-45945,24828852,24901028,57415614,463,24895269,0,170,0,6,463,1189,-112130,23282823,23358152,0,0,0,173,191272448,14851745,34428,43865,28,8654,67,295194,11534885,12585527,6827,2223724507,38910215,0,61198841002,59662573043,59660475891,1588544549,61198841002,59610296453,61198841002,3335735296,3574002176,456,0,0,0,0,1046,2584,88132,8121701,9364657,402,647,0,0,0,32084538880,77430690,0,116305065,0,0,0,36296,39951,116341106,2180981,15805467,16053864,317545254,127,22,1723,17428,0,0,0,15909709,2760725,123955649,103276109824,14887985,1,0,15,0,0,0,0,0,8189740,0,322730,0,0,2521,21848087,8194298,8188289,0,0,-33828,1199,8228910,1029,86472,8109936,9352019,0,0,0,1487299,733,1329,8229187,9257,-25,0,0,0,0
1778480687.371,0,0,0,0,0,0,0,424510502,41447393792,254045563392,691,30,222,222,222,6445,6592769,8656,30,222,25,10000,40246,1470,1470,3266,7089300,3266,7089283,45619469,0,0,0,5873,0,6443,42,48,25,37513,456268,0,8833,59,97516473,10316,45903,341,712,1138715,30,0,0,0,47,118313,6363355,144332,10380,45897,6180083,144333,10356,1258919,1029,2034465,34421744,0,1388637,384429,1977583,6647598,100,144327,118553,240,8764,9,0,47496,374052,5,0,0,0,7,1578337,2533263,7260530,0,2,49,0,0,0,15,2523466,2134,138,0,179,0,109,12,0,0,0,713,685,0,0,0,1188,7150521,5158,573,1192,1405,48,0,7284,53,50800,931,0,0,12856000512,4875419648,784668,297572,7207835,1667,0,96,786432,1776585,753876,426,1999229482,12884901888,51627,440413781,0,0,0,0,80,543,6,2368,29,7202361,57531,33285,52174,0,0,0,0,400,8200554,108068721,3996966471,468,1206,7863,623,16401287,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9302466,1495249,927303,927312,2902881,12413992,8768,7208188,57536,0,296,98,735,179,0,914,0,16384,0,0,0,0,0,0,0,0,0,0,0,1190,466,-45956,24849166,24921357,57462637,463,24915596,0,170,0,6,463,1190,-112175,23301891,23377250,0,0,0,173,191272448,14877898,34429,43871,71,11199,529,295255,11551853,12606362,6853,2201915952,38931798,0,61220649516,59712012987,59709915835,1610353063,61220649401,59610296453,61220649046,3335735296,3574002176,456,0,0,0,0,1046,2584,94399,8121977,9365001,402,647,0,0,0,32097725952,77513531,0,116409488,0,0,0,36297,39960,116445529,2181897,15820591,16071085,317659186,124,22,1723,17437,0,0,0,15941539,2841156,124087016,103340946944,14914139,0,0,15,0,0,0,0,0,8196432,0,323258,0,0,2525,21876650,8200988,8194979,0,0,-33846,1199,8235602,1029,92593,8110211,9352361,0,0,0,1487299,778,1605,8235878,9263,-28,0,0,0,0
1778480688.442,0,0,0,0,0,0,0,424742409,42729720320,254514841088,692,30,222,222,222,6278,6599047,8656,30,222,25,10000,40246,1472,1472,3091,7095578,3091,7095561,45619469,0,0,0,5569,0,6275,41,46,25,37513,456268,0,10283,59,113287714,13775,45980,391,396,1181454,30,0,0,0,170,135156,7023427,144411,6989,45974,6814616,144412,6744,1318119,566,2055085,34514364,0,1447585,402640,1991276,7264246,99,144406,135156,170,10259,0,0,52804,412993,13,0,0,0,7,1578678,2611679,7284750,0,2,49,0,0,0,15,2601712,2134,138,0,179,0,109,13,0,0,0,713,685,0,0,0,1188,7174598,5158,574,1192,1405,48,0,7284,53,50864,931,0,0,12863619072,4833034240,785132,294985,7230956,1201,0,97,786432,1854756,753876,426,2000404724,12884901888,57290,440603690,0,0,0,0,80,533,6,2336,29,7224902,57753,33401,53786,0,0,0,0,400,8207047,108075214,3999652756,468,1206,7863,623,16414281,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9308433,1496006,927776,927784,2903454,12421355,8770,7230813,57759,0,296,98,736,179,0,915,0,16384,0,0,0,0,0,0,0,0,0,0,0,1191,466,-45951,24868900,24941091,57508270,463,24935327,0,170,0,6,463,1191,-112168,23320407,23395772,0,0,0,173,191272448,14902809,34432,43897,26,28978,45,295315,11568106,12626369,6876,2181415917,38952139,0,61241149592,59763065303,59760968151,1630853139,61241149592,59610296453,61241148729,3335735296,3574002176,457,0,0,0,0,1046,2584,100452,8122287,9365509,402,647,0,0,0,32110174208,77590797,0,116507094,0,0,0,36299,39985,116543137,2182599,15834858,16087654,317770257,130,22,1723,17451,0,0,0,15971844,2919450,124210575,103401531392,14939055,1,0,21,1,0,0,0,0,8202908,0,323728,0,0,2529,21894822,8207474,8201460,0,0,-33859,1199,8242092,1029,98513,8110520,9352871,0,0,0,1487299,753,1289,8242369,9264,-23,0,0,0,0
1778480689.508,0,0,0,0,0,0,0,424979402,44035705344,254995117056,693,30,222,222,222,6052,6605099,8656,30,222,25,10000,40246,1474,1474,3068,7101630,3068,7101613,45619469,0,0,0,5192,0,6049,41,43,25,37513,456268,0,11629,59,127782023,11679,46060,441,459,1226753,30,0,0,0,197,152269,7716744,144493,9437,46054,7484430,144494,9091,1380739,656,2074400,34609121,0,1509909,428109,2004449,7815702,90,144488,152269,197,11608,0,0,57611,446602,8,0,0,0,7,1579072,2691559,7309494,0,2,49,0,0,0,15,2681373,2134,138,0,179,0,109,13,0,0,0,713,685,0,0,0,1188,7199234,5158,575,1192,1405,48,0,7284,53,50865,932,0,0,12861259776,4792647680,784988,292520,7254121,1344,0,98,786432,1934349,753876,426,2001605059,12884901888,62316,440797433,0,0,0,0,80,515,6,2377,29,7248039,57978,33512,55365,0,0,0,0,400,8213682,108081849,4002390397,468,1206,7863,623,16427549,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9314565,1496775,928266,928275,2904101,12428892,8772,7253978,57984,0,296,98,737,179,0,916,0,16384,0,0,0,0,0,0,0,0,0,0,0,1192,466,-45962,24889055,24961256,57554911,463,24955490,0,170,0,6,463,1192,-112197,23339270,23414655,0,0,0,173,191272448,14928926,34434,43915,26,21764,50,295382,11584992,12647022,6898,2160383859,38973201,0,61262181161,59818378672,59816281520,1651884708,61262181140,59610296453,61262181042,3335735296,3574002176,457,0,0,0,0,1046,2584,106729,8122509,9365809,402,647,0,0,0,32123118080,77671047,0,116608405,0,0,0,36301,40008,116644445,2183387,15849864,16104779,317883289,127,22,1723,17458,0,0,0,16003476,2999165,124338316,103464232960,14965173,1,1,35,0,0,0,0,0,8209565,0,324305,0,0,2533,21910434,8214110,8208111,0,0,-33867,1199,8248728,1029,104641,8110739,9353168,0,0,0,1487299,744,1507,8249003,9257,-30,0,0,0,0
1778480690.574,0,0,0,0,0,0,0,425213330,45323127296,255469796864,694,30,222,222,222,5880,6610979,8656,30,222,25,10000,40246,1476,1476,2943,7107511,2943,7107493,45619469,0,0,0,4877,0,5877,41,41,25,37513,456268,0,12956,59,142778465,13003,46136,490,144,1270060,30,0,0,0,77,169124,8409220,144570,3249,46130,8142777,144571,2855,1441098,221,2094715,34702202,0,1570014,451262,2018051,8437230,99,144565,169124,77,12940,0,0,62950,482335,5,0,0,0,7,1579420,2770285,7333891,0,2,49,0,0,0,15,2759918,2134,138,0,179,0,109,13,0,0,0,713,685,0,0,0,1188,7223356,5158,576,1192,1405,48,0,7284,53,51057,934,0,0,12859326464,4753801216,784871,290149,7276856,1464,0,96,786432,2012809,753876,426,2002789494,12884901888,67919,440987894,0,0,0,0,80,536,6,2371,29,7270761,58190,33615,57027,0,0,0,0,400,8220242,108088409,4005100321,468,1206,7863,623,16440663,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9320446,1497569,928773,928782,2904740,12436335,8775,7276713,58196,0,296,98,738,179,0,917,0,16384,0,0,0,0,0,0,0,0,0,0,0,1193,466,-45990,24908992,24981232,57601035,463,24975463,0,170,0,6,463,1193,-112237,23357906,23433322,0,0,0,173,191272448,14955126,34435,43928,24,40161,33,295455,11602057,12667795,6921,2139162430,38994210,0,61283403058,59872733566,59870636414,1673106605,61283403058,59610296453,61283399473,3335735296,3574002176,457,0,0,0,0,1046,2584,112937,8122721,9366107,402,647,0,0,0,32136101888,77750959,0,116709324,0,0,0,36302,40020,116745370,2184112,15864871,16121985,317994929,125,22,1723,17453,0,0,0,16035105,3077733,124465403,103526962176,14991374,0,0,34,0,0,0,0,0,8216089,0,324823,0,0,2537,21927134,8220644,8214634,0,0,-33873,1199,8255285,1029,110728,8110951,9353464,0,0,0,1487299,788,1732,8255559,9262,-26,0,0,0,0
1778480691.641,0,0,0,0,0,0,0,425449315,46628129280,255926413824,695,30,222,222,222,5706,6616685,8656,30,222,25,10000,40246,1478,1478,2852,7113217,2852,7113199,45619469,0,0,0,4457,0,5704,40,38,25,37513,456268,0,14326,59,157638842,11672,46213,540,136,1313358,30,0,0,0,45,185057,9057186,144647,2079,46207,8765209,144648,1822,1500497,181,2116754,34796376,0,1629186,471444,2033369,9079222,67,144642,185057,45,14313,0,0,68196,523060,1,0,0,0,7,1579815,2850090,7357116,0,2,49,0,0,0,15,2839520,2134,138,0,179,0,109,13,0,0,0,713,685,0,0,0,1188,7246403,5160,577,1192,1405,48,0,7284,53,51122,934,0,0,12863143936,4743479296,785104,289519,7298495,1232,0,96,786432,2092337,753876,426,2003987272,12884901888,73487,441182570,0,0,0,0,80,513,6,2346,29,7292387,58406,33714,58613,0,0,0,0,400,8226854,108095021,4007829363,468,1206,7863,623,16453884,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9326452,1498367,929269,929278,2905371,12443823,8778,7298352,58412,0,296,98,739,179,0,918,0,16384,0,0,0,0,0,0,0,0,0,0,0,1194,466,-45989,24929077,25001329,57647517,463,24995558,0,170,0,6,463,1194,-112284,23376728,23452164,0,0,0,173,191272448,14981526,34436,43932,27,31515,51,295541,11619071,12688521,6952,2117761570,39015412,0,61304803726,59930320937,59928223785,1694507273,61304803705,59610296453,61304803603,3335735296,3574002176,457,0,0,0,0,1046,2584,119151,8122988,9366501,402,647,0,0,0,32149288960,77831999,0,116811566,0,0,0,36303,40028,116847609,2184915,15879828,16139155,318108489,131,22,1723,17471,0,0,0,16066675,3157371,124592566,103590455808,15017774,1,1,23,0,0,0,0,0,8222715,0,325248,0,0,2541,21945946,8227277,8221258,0,0,-33891,1199,8261895,1029,116832,8111214,9353855,0,0,0,1487299,733,1024,8262170,9267,-25,0,0,0,0
1778480692.706,0,0,0,0,0,0,0,425683564,47919057408,256388182016,696,30,222,222,222,5602,6622287,8656,30,222,25,10000,40246,1480,1480,2808,7118819,2808,7118801,45619469,0,0,0,4140,0,5598,40,36,25,37513,456268,0,15824,59,173627380,10563,46293,592,709,1357044,30,0,0,0,622,201799,9718794,144727,13089,46287,9397568,144728,12866,1561128,1024,2137722,34889546,0,1689628,489713,2048617,9716629,86,144721,201484,307,15783,26,0,72365,549292,3,0,0,0,7,1580205,2929057,7380758,0,2,49,0,0,0,15,2918298,2134,138,0,179,0,109,13,0,0,0,713,685,0,0,0,1188,7269923,5162,578,1192,1405,48,0,7284,53,51167,935,0,0,12853444608,4727095296,784512,288519,7320839,1824,0,98,786432,2171048,753876,426,2005173715,12884901888,77935,441373119,0,0,0,0,80,523,6,2416,30,7314746,58629,33821,59941,0,0,0,0,400,8233415,108101583,4010539551,468,1206,7863,623,16467012,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9332453,1499121,929780,929789,2905983,12451275,8782,7320696,58634,0,296,98,740,179,0,919,0,16384,0,0,0,0,0,0,0,0,0,0,0,1195,466,-46004,24949052,25021337,57693711,463,25015565,0,170,0,6,463,1195,-112319,23395425,23470892,0,0,0,174,191272448,15007307,34438,43938,45,9457,169,295615,11635887,12709086,6961,2476007562,39036204,0,61325436445,59991272124,59989174972,1336261473,61325436445,59989174972,61325436292,3335735296,3574002176,457,0,0,0,0,1046,2584,125405,8123164,9366684,402,647,0,0,0,32162000384,77910879,0,116911236,0,0,0,36305,40032,116947283,2185686,15894340,16155988,318220243,144,22,1723,17468,0,0,0,16097605,3236168,124717393,103652046848,15043561,1,0,12,0,0,0,0,0,8229285,0,325784,0,0,2545,21962055,8233849,8227826,0,0,-33899,1199,8268462,1029,122977,8111388,9354037,0,0,0,1487299,741,1305,8268737,9264,-29,0,0,0,0
1778480693.772,0,0,0,0,0,0,0,425923138,49246112256,256846858752,697,30,222,222,222,5523,6627810,8656,30,222,25,10000,40246,1482,1482,2729,7124342,2729,7124324,45619469,0,0,0,3902,0,5519,40,33,25,37513,456268,0,17253,59,188827629,12348,46371,642,177,1402126,30,0,0,0,40,218201,10382286,144808,1916,46365,10039836,144809,1690,1622801,217,2157451,34985296,0,1751418,513070,2062435,10301370,100,144803,218201,40,17189,0,0,76804,576386,10,0,0,0,7,1580682,3010264,7404084,0,2,49,0,0,0,15,2999315,2134,138,0,179,0,109,13,0,0,0,713,685,0,0,0,1188,7293098,5162,579,1192,1405,48,0,7284,53,51200,935,0,0,12880429056,4724998144,786159,288391,7342764,177,0,96,786432,2251986,753876,426,2006387979,12884901888,82623,441568603,0,0,0,0,80,522,6,2357,29,7336883,58844,33908,61310,0,0,0,0,400,8240127,108108293,4013313553,468,1206,7863,623,16480446,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9338448,1499919,930275,930284,2906672,12458904,8784,7342621,58848,0,296,98,741,179,0,920,0,16384,0,0,0,0,0,0,0,0,0,0,0,1196,466,-45999,24969459,25041738,57740927,463,25035964,0,170,0,6,463,1196,-112317,23414534,23490000,0,0,0,174,191272448,15034240,34438,43938,18,9380,31,295675,11653290,12730196,6972,2454329177,39057634,0,61347114332,60055691299,60053594147,1357939360,61347114332,59989174972,61347109497,3335735296,3574002176,457,0,0,0,0,1046,2584,131802,8123346,9366902,402,647,0,0,0,32175226880,77993390,0,117015176,0,0,0,36305,40032,117051224,2186458,15909563,16173349,318334706,129,22,1723,17480,0,0,0,16129597,3317169,124846119,103716553728,15070496,1,0,6,2,0,0,0,0,8236008,0,326312,0,0,2549,21981746,8240576,8234546,0,0,-33912,1199,8275171,1029,129240,8111569,9354255,0,0,0,1487299,763,1452,8275446,9253,-28,0,0,0,0
1778480694.839,0,0,0,0,0,0,0,426152030,50517002752,257330570240,698,30,222,222,222,5423,6633233,8656,30,222,25,10000,40246,1484,1484,2744,7129765,2744,7129747,45619469,0,0,0,3437,0,5364,40,28,25,37513,456268,0,18572,59,204035704,12993,46445,687,276,1443284,30,0,0,0,650,234252,11020156,144882,5527,46439,10650473,144883,3667,1680318,348,2179485,35076384,0,1808263,530650,2078482,10964962,100,144877,234384,72,18570,0,0,81526,612192,19,0,0,0,7,1581018,3087983,7428999,0,2,49,0,0,0,15,3076856,2134,138,0,179,0,109,13,0,0,0,713,685,0,0,0,1188,7317892,5162,581,1192,1405,48,0,7284,53,51201,935,0,0,12883329024,4686725120,786336,286055,7364238,0,0,96,786432,2329454,753876,426,2007547758,12884901888,87463,441754744,0,0,0,0,80,522,6,2356,29,7360384,59071,34018,62861,0,0,0,0,400,8246553,108114720,4015966459,468,1206,7863,623,16493296,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9344218,1500639,930743,930752,2907237,12466189,8786,7366019,59076,0,296,98,742,179,0,921,0,16384,0,0,0,0,0,0,0,0,0,0,0,1197,466,-46021,24988978,25061289,57786098,463,25055510,0,170,0,6,463,1197,-112373,23432815,23508330,0,0,0,174,191272448,15059198,34440,43993,119,26500,815,295750,11669342,12750201,7002,2434414067,39077813,0,61367029783,60147233920,60145136768,1377854811,61367029783,59989174972,61367029659,3335735296,3574002176,458,0,0,0,0,1046,2584,137729,8123695,9367593,402,647,0,0,0,32187452416,78071487,0,117113453,0,0,0,36306,40033,117149500,2187232,15923918,16190109,318444355,138,22,1723,17485,0,0,0,16160019,3394729,124971232,103776998400,15095458,1,0,20,30,0,0,0,0,8242422,0,326829,0,0,2553,21996224,8246979,8240958,0,0,-33934,1199,8281600,1029,135029,8111914,9354939,0,0,0,1487299,751,1365,8281873,9270,-20,0,0,0,0
1778480695.906,0,0,0,0,0,0,0,426384764,51804867072,257831877120,699,30,222,222,222,5366,6638599,8656,30,222,25,10000,40246,1486,1486,2683,7135132,2684,7135113,45619469,0,0,0,3287,0,5314,40,25,25,37513,456268,0,19899,59,218831576,11675,46520,734,587,1484081,30,0,0,0,19,249963,11646413,144957,11921,46514,11251751,144958,9646,1737140,808,2203191,35168892,0,1864876,548437,2092989,11545416,4,144952,250243,221,19903,0,0,89010,656105,1,0,0,0,7,1581376,3166736,7455098,0,2,49,0,0,0,15,3155453,2134,138,0,179,0,109,15,0,0,0,713,685,0,0,0,1189,7343763,5162,582,1192,1405,48,0,7284,53,51318,935,0,0,12883329024,4633919488,786336,282832,7385315,0,0,96,786432,2407962,753876,426,2008727374,12884901888,95544,441944752,0,0,0,0,80,512,6,2375,29,7384230,59304,34130,65006,0,0,0,0,400,8253081,108121247,4018663496,468,1206,7863,623,16506345,35,0,0,0,0,0,0,0,1,0,0,0,0,3,9350048,1501408,931209,931218,2907847,12473592,8788,7390060,59309,0,296,98,743,179,0,922,0,16384,0,0,0,0,0,0,0,0,0,0,0,1199,466,-46037,25008804,25081135,57831978,463,25075351,0,170,0,6,463,1199,-112402,23451353,23526889,0,0,0,174,191272448,15084533,34442,44012,141,59656,1388,295823,11685839,12770625,7022,2413574171,39098733,0,61387869678,60255518977,60253421825,1398694885,61387869525,59989174972,61387863127,3335735296,3574002176,458,0,0,0,0,1046,2584,143848,8123953,9367891,402,647,0,0,0,32200290304,78152574,0,117215457,0,0,0,36308,40050,117251507,2188051,15938785,16207072,318556094,136,22,1723,17483,0,0,0,16191569,3473348,125101497,103839927296,15120796,1,0,36,6,0,0,0,0,8248958,0,327300,0,0,2557,22015300,8253520,8247487,0,0,-33956,1199,8288124,1029,140998,8112170,9355234,0,0,0,1487299,728,993,8288399,9261,-33,0,0,0,0
