timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779121225.611,0,0,0,0,0,0,0,562901698,804422830592,520715920384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,468238,1,4417483278,9522,0,0,0,0,0,0,0,0,0,0,343363834,184002,775,0,334607278,184012,691,0,0,0,0,0,35868405,3721078,0,0,0,184008,9265960,14,469010,0,0,0,0,0,0,0,0,7,1675365,49156382,21254447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859801600,3688873984,784900,225151,20890688,1434,0,96,786432,48292155,784371,416,2688046946,12884901888,782556,539361880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12173700,112052445,0,468,1206,7863,623,24347631,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16983955,0,20890013,195044,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2092,429,0,0,0,0,0,37002482,0,147,0,2,428,2092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175131273,0,0,0,387779578,0,0,0,0,0,0,0,42502125,49403815,197176331,135586894336,38904041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1087,0,0,0,0,0,0,0
1779121226.679,0,0,0,0,0,0,0,563144828,805776050688,521082450944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469690,1,4430695996,8377,0,0,0,0,0,0,0,0,0,0,343888697,184079,878,0,335113717,184089,769,0,0,0,0,0,35924713,3735844,0,0,0,184085,9278804,15,470462,0,0,0,0,0,0,0,0,7,1675427,49239141,21272982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861112320,3792896000,784980,231500,20908342,1356,0,96,786432,48374637,784371,416,2689261273,12884901888,785952,539529333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12180767,112059511,0,468,1206,7863,623,24361757,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16992037,0,20907667,195220,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2093,429,0,0,0,0,0,37023956,0,147,0,2,428,2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175232599,0,0,0,387900338,0,0,0,0,0,0,0,42532047,49486412,197297168,135640653312,38930232,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0
1779121227.748,0,0,0,0,0,0,0,563387366,807128975872,521452663808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471124,1,4443853972,10448,0,0,0,0,0,0,0,0,0,0,344423449,184154,913,0,335629668,184164,787,0,0,0,0,0,35980912,3751639,0,0,0,184160,9292004,20,471898,0,0,0,0,0,0,0,0,7,1675490,49321907,21291790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860260352,3883024384,784928,237001,20926238,1407,0,96,786432,48457155,784371,416,2690469911,12884901888,789079,539693314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12187806,112066551,0,468,1206,7863,623,24375839,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17000066,0,20925563,195401,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2094,429,0,0,0,0,0,37045351,0,147,0,2,428,2094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175332923,0,0,0,388019495,0,0,0,0,0,0,0,42561692,49568988,197417320,135694043136,38956053,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,0,0,0,0,0,0,0
1779121228.817,0,0,0,0,0,0,0,563629768,808473741824,521828916224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,472559,1,4457233600,10196,0,0,0,0,0,0,0,0,0,0,344979051,184229,10566,0,336166048,184239,10540,0,0,0,0,0,36038645,3768172,0,0,0,184235,9305664,271,473336,33,0,0,0,0,0,0,0,7,1675609,49404146,21310991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12850839552,3961110528,784352,241767,20944540,1970,0,110,786432,48539163,784371,416,2691675303,12884901888,792305,539855460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12194855,112073600,0,468,1206,7863,623,24389938,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17008113,0,20943865,195589,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2095,429,0,0,0,0,0,37066752,0,147,0,2,428,2095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175433993,0,0,0,388138632,0,0,0,0,0,0,0,42591400,49651048,197538569,135747236352,38981837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,945,0,0,0,0,0,0,0
1779121229.883,0,0,0,0,0,0,0,563869060,809804630528,522206244352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474002,1,4471536477,11303,0,0,0,0,0,0,0,0,0,0,345548328,184305,1330,0,336716213,184315,1169,0,0,0,0,0,36094674,3785869,0,0,0,184311,9319450,31,474780,0,0,0,0,0,0,0,0,7,1675674,49485558,21330254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874334208,4031414272,785787,246058,20962916,549,0,96,786432,48620345,784371,416,2692867270,12884901888,795474,540017230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12201801,112080546,0,468,1206,7863,623,24403831,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17016050,0,20962241,195781,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2097,429,0,0,0,0,0,37087889,0,147,0,2,428,2097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175534036,0,0,0,388256352,0,0,0,0,0,0,0,42620725,49732266,197658870,135800219648,39007245,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1246,0,0,0,0,0,0,0
1779121230.951,0,0,0,0,0,0,0,564101383,811101751808,522612148224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475452,1,4486413594,10756,0,0,0,0,0,0,0,0,0,0,346144652,184379,10900,0,337290208,184389,9757,0,0,0,0,0,36151148,3801471,0,0,0,184385,9333989,234,476231,32,0,0,0,0,0,0,0,7,1675726,49564878,21351302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880560128,4061396992,786166,247888,20981540,169,0,97,786432,48699382,784371,416,2694023853,12884901888,798552,540173554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12208542,112087288,0,468,1206,7863,623,24417314,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17023763,0,20982370,195988,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2098,429,0,0,0,0,0,37108410,0,147,0,2,428,2098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175631426,0,0,0,388370772,0,0,0,0,0,0,0,42649561,49811422,197778460,135851660288,39031860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1399,0,0,0,0,0,0,0
1779121232.014,0,0,0,0,0,0,0,564332228,812394662400,523036234752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476769,1,4500018751,12176,0,0,0,0,0,0,0,0,0,0,346713061,184451,12298,0,337838044,184461,10810,0,0,0,0,0,36205903,3820012,0,0,0,184457,9347783,247,477555,17,0,0,0,0,0,0,0,7,1675793,49643955,21373588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4066394112,786336,248193,20999926,0,0,96,786432,48778223,784371,416,2695173421,12884901888,804169,540328918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12215250,112093995,0,468,1206,7863,623,24430732,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17031433,0,21002998,196196,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2099,429,0,0,0,0,0,37128796,0,147,0,2,428,2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175728865,0,0,0,388484490,0,0,0,0,0,0,0,42679170,49890303,197899770,135903102976,39056511,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1519,0,0,0,0,0,0,0
1779121233.079,0,0,0,0,0,0,0,564565286,813697518080,523448672768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478152,1,4514302568,11437,0,0,0,0,0,0,0,0,0,0,347328152,184529,1041,0,338426899,184539,908,0,0,0,0,0,36265079,3838864,0,0,0,184535,9362599,28,478942,0,0,0,0,0,0,0,0,7,1675852,49723645,21395080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866568192,4088496128,785313,249542,21024131,1023,0,96,786432,48857684,784371,416,2696337945,12884901888,808431,540488981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12222028,112100774,0,468,1206,7863,623,24444282,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17039181,0,21023456,196407,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2100,429,0,0,0,0,0,37149418,0,147,0,2,428,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175828235,0,0,0,388600891,0,0,0,0,0,0,0,42708553,49969830,198021807,135955543552,39081345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0
1779121234.148,0,0,0,0,0,0,0,564800690,815012170240,523854492672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479624,1,4529310980,9788,0,0,0,0,0,0,0,0,0,0,347941133,184601,10315,0,339017299,184611,10282,0,0,0,0,0,36323482,3854373,0,0,0,184607,9377728,296,480417,41,0,0,0,0,0,0,0,7,1675917,49804036,21416172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12851773440,4123295744,784411,251666,21044084,1906,0,121,786432,48937806,784371,416,2697510950,12884901888,812284,540648096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12228870,112107615,0,468,1206,7863,623,24457965,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17046992,0,21043409,196608,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2101,429,0,0,0,0,0,37170205,0,147,0,2,428,2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175926471,0,0,0,388716726,0,0,0,0,0,0,0,42738313,50050030,198142391,136007486464,39106645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,0,0,0
1779121235.217,0,0,0,0,0,0,0,565035011,816321792512,524253711360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480991,1,4543142519,11143,0,0,0,0,0,0,0,0,0,0,348554435,184680,1918,0,339610680,184690,1694,0,0,0,0,0,36382603,3873200,0,0,0,184686,9392668,38,481789,0,0,0,0,0,0,0,0,7,1675970,49884131,21436851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866600960,4160438272,785315,253933,21063700,1019,0,96,786432,49017674,784371,416,2698676947,12884901888,815890,540806036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12235668,112114414,0,468,1206,7863,623,24471565,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17054761,0,21063025,196811,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2102,429,0,0,0,0,0,37190833,0,147,0,2,428,2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176025056,0,0,0,388832001,0,0,0,0,0,0,0,42767952,50129967,198262824,136059529216,39131922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0
1779121236.284,0,0,0,0,0,0,0,565270619,817637804544,524664132096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482371,1,4557554099,10222,0,0,0,0,0,0,0,0,0,0,349198032,184761,1665,0,340223909,184771,1446,0,0,0,0,0,36443979,3896453,0,0,0,184767,9407842,37,483173,0,0,0,0,0,0,0,0,7,1676027,49964622,21458179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867665920,4192583680,785380,255895,21083882,956,0,96,786432,49097937,784371,416,2699849697,12884901888,819651,540964347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12242518,112121263,0,468,1206,7863,623,24485263,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17062587,0,21083207,197016,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2103,429,0,0,0,0,0,37211659,0,147,0,2,428,2103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176123975,0,0,0,388947871,0,0,0,0,0,0,0,42797630,50210292,198384335,136111809536,39157103,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,728,0,0,0,0,0,0,0
1779121237.355,0,0,0,0,0,0,0,565506498,818951522816,525083428864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483747,1,4571523276,12018,0,0,0,0,0,0,0,0,0,0,349813628,184835,2136,0,340815397,184845,1875,0,0,0,0,0,36503243,3917133,0,0,0,184841,9422987,47,484497,0,0,0,0,0,0,0,0,7,1676154,50045001,21479800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868190208,4229611520,785412,258155,21104147,924,0,97,786432,49178107,784371,416,2701024714,12884901888,824729,541123583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12249375,112128120,0,468,1206,7863,623,24498976,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17070419,0,21103472,197220,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2104,429,0,0,0,0,0,37232528,0,147,0,2,428,2104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176223672,0,0,0,389064135,0,0,0,0,0,0,0,42827498,50290484,198507361,136164486144,39182159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,780,0,0,0,0,0,0,0
