timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779122140.310,0,0,0,0,0,0,0,756321023,1887772117504,883435429376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1634469,61,17848963968,10607,0,0,0,0,0,0,0,0,0,0,935543018,251010,3011,0,903220765,251021,2740,0,0,0,0,0,87416467,22275902,0,0,0,251018,23803519,60,1637446,0,0,0,0,0,0,0,0,7,1735543,115412515,40388119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869812224,3036790784,785511,185350,39114629,825,0,96,786432,114352932,784371,416,3650808327,12884901888,3437896,668441573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17805076,117683860,0,468,1206,7863,623,35610506,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23417855,0,39113455,375938,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3008,431,0,0,0,0,0,54122440,0,148,0,2,430,3008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255850209,0,0,0,483316512,0,0,0,0,0,0,0,67426228,115522359,298032369,178017941504,59826898,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4429,0,0,0,0,0,0,0
1779122141.382,0,0,0,0,0,0,0,756562499,1889142065664,883752991744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1636445,61,17868636501,9663,0,0,0,0,0,0,0,0,0,0,936055300,251072,2216,0,903714097,251083,2001,0,0,0,0,0,87467099,22344996,0,0,0,251080,23812585,45,1639515,0,0,0,0,0,0,0,0,7,1735917,115496336,40403712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861456384,3242164224,785001,197886,39128435,1332,0,97,786432,114436420,784371,416,3652024921,12884901888,3449098,668609843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17812187,117690972,0,468,1206,7863,623,35624725,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23425863,0,39127261,376081,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3009,431,0,0,0,0,0,54144029,0,148,0,2,430,3009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255953643,0,0,0,483440014,0,0,0,0,0,0,0,67448532,115606035,298153145,178072236544,59845052,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,774,0,0,0,0,0,0,0
1779122142.454,0,0,0,0,0,0,0,756798956,1890467531264,884058210816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1638545,61,17888926263,8517,0,0,0,0,0,0,0,0,0,0,936571790,251134,10133,0,904203938,251145,20,0,0,0,0,0,87519020,22416535,0,0,0,251142,23821621,185,1641619,109,0,0,0,0,0,0,0,7,1736117,115577532,40418750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12854001664,3424518144,784546,209016,39142237,1725,0,161,786432,114517278,784371,416,3653190943,12884901888,3455419,668751146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17819062,117697844,0,468,1206,7863,623,35638469,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23433590,0,39141063,376223,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3010,431,0,0,0,0,0,54164926,0,148,0,2,430,3010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256049484,0,0,0,483550484,0,0,0,0,0,0,0,67469794,115686949,298265315,178122852864,59862647,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7646,0,0,0,0,0,0,0
1779122143.526,0,0,0,0,0,0,0,757030106,1891779152384,884394952192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1640646,61,17913222772,13399,0,0,0,0,0,0,0,0,0,0,937127720,251198,4124,0,904716655,251209,3800,0,0,0,0,0,87572386,22474911,0,0,0,251206,23832059,85,1643722,0,0,0,0,0,0,0,0,7,1736480,115657757,40435734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863537152,3557670912,785128,217143,39157399,1205,0,97,786432,114597192,784371,416,3654329499,12884901888,3464775,668887784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17825856,117704639,0,468,1206,7863,623,35652056,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23441232,0,39156225,376372,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3011,431,0,0,0,0,0,54185539,0,148,0,2,430,3011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256145128,0,0,0,483658402,0,0,0,0,0,0,0,67492874,115766998,298379803,178172996096,59881379,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14438,0,0,0,0,0,0,0
1779122144.599,0,0,0,0,0,0,0,757262356,1893085153792,884743744000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1642736,61,17938169706,11477,0,0,0,0,0,0,0,0,0,0,937720048,251263,1946,0,905258842,251274,1675,0,0,0,0,0,87626431,22539408,0,0,0,251271,23843108,40,1645813,0,0,0,0,0,0,0,0,7,1736906,115737694,40453427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871172096,3672457216,785594,224149,39173054,739,0,99,786432,114676842,784371,416,3655476759,12884901888,3474504,669026621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17832641,117711427,0,468,1206,7863,623,35665621,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23448862,0,39171880,376523,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3013,431,0,0,0,0,0,54206200,0,148,0,2,430,3013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256241402,0,0,0,483766752,0,0,0,0,0,0,0,67516152,115846747,298495873,178223669760,59900075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21225,0,0,0,0,0,0,0
1779122145.671,0,0,0,0,0,0,0,757492807,1894384077312,885093837824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1644887,61,17962943098,10892,0,0,0,0,0,0,0,0,0,0,938291999,251327,2067,0,905791814,251338,1862,0,0,0,0,0,87680600,22601786,0,0,0,251335,23854102,43,1647964,0,0,0,0,0,0,0,0,7,1737152,115817240,40470675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882919424,3781771264,786311,230821,39188504,1,0,120,786432,114756093,784371,416,3656673673,12884901888,3482652,669218990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17839388,117718171,0,468,1206,7863,623,35679124,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23456451,0,39187330,376673,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3014,431,0,0,0,0,0,54226703,0,148,0,2,430,3014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256352714,0,0,0,483897784,0,0,0,0,0,0,0,67538432,115926041,298626224,178281810432,59918014,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4443,0,0,0,0,0,0,0
1779122146.745,0,0,0,0,0,0,0,757729576,1895720569344,885447891456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1647165,61,17987498546,14208,0,0,0,0,0,0,0,0,0,0,938912890,251396,10806,0,906370704,251407,5484,0,0,0,0,0,87739335,22680387,0,0,0,251404,23865877,111,1650133,0,0,0,0,0,0,0,0,7,1737215,115899053,40488624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872417280,3885268992,785671,237138,39204641,670,0,96,786432,114837592,784371,416,3657841018,12884901888,3490692,669359633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17846315,117725101,0,468,1206,7863,623,35692976,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23464248,0,39203467,376831,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3015,431,0,0,0,0,0,54247798,0,148,0,2,430,3015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256450429,0,0,0,484008366,0,0,0,0,0,0,0,67561523,116007642,298743744,178333217280,59936519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11374,0,0,0,0,0,0,0
1779122147.819,0,0,0,0,0,0,0,757961717,1897024408064,885799772672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1649339,61,18012939060,12976,0,0,0,0,0,0,0,0,0,0,939541303,251466,1333,0,906976294,251477,1114,0,0,0,0,0,87796401,22764939,0,0,0,251474,23877939,20,1652423,0,0,0,0,0,0,0,0,7,1737612,115978814,40506581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881182720,3979067392,786205,242863,39220971,121,0,106,786432,114917043,784371,416,3658984409,12884901888,3497688,669498125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17853080,117731861,0,468,1206,7863,623,35706504,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23471850,0,39219797,376990,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3016,431,0,0,0,0,0,54268334,0,148,0,2,430,3016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256544374,0,0,0,484116677,0,0,0,0,0,0,0,67584469,116087248,298857318,178382764032,59955123,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18130,0,0,0,0,0,0,0
1779122148.892,0,0,0,0,0,0,0,758184332,1898298690048,886168821760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1651686,61,18040376586,11367,0,0,0,0,0,0,0,0,0,0,940204866,251535,568,0,907601324,251546,467,0,0,0,0,0,87853951,22847385,0,0,0,251543,23890600,11,1654683,0,0,0,0,0,0,0,0,7,1737789,116056813,40525303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878315520,4042539008,786030,246737,39237872,305,0,97,786432,114994728,784371,416,3660129283,12884901888,3505665,669672272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17859709,117738496,0,468,1206,7863,623,35719758,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23479314,0,39236698,377157,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3017,431,0,0,0,0,0,54288507,0,148,0,2,430,3017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256646064,0,0,0,484238993,0,0,0,0,0,0,0,67607804,116165037,298979586,178436048384,59973785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6460,0,0,0,0,0,0,0
1779122149.964,0,0,0,0,0,0,0,758409492,1899573955072,886552549376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1653895,61,18071184099,13513,0,0,0,0,0,0,0,0,0,0,940924232,251607,4054,0,908266326,251618,3592,0,0,0,0,0,87912773,22926665,0,0,0,251615,23904135,85,1656989,0,0,0,0,0,0,0,0,7,1738005,116134833,40545229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866027520,4085432320,785280,249355,39255615,1054,0,96,786432,115072471,784371,416,3661241151,12884901888,3513810,669806387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17866285,117745069,0,468,1206,7863,623,35732909,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23486704,0,39254441,377333,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3018,431,0,0,0,0,0,54308472,0,148,0,2,430,3018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256739529,0,0,0,484344051,0,0,0,0,0,0,0,67631426,116242914,299095219,178485193728,59992216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13029,0,0,0,0,0,0,0
1779122151.035,0,0,0,0,0,0,0,758642263,1900881955328,886953178112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1656173,61,18099112055,11712,0,0,0,0,0,0,0,0,0,0,941607628,251678,20175,0,908916983,251689,17840,0,0,0,0,0,87971989,23000967,0,0,0,251686,23917768,198,1659269,0,0,0,0,0,0,0,0,7,1738406,116214917,40566066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883214336,4129144832,786329,252023,39273207,0,0,103,786432,115152224,784371,416,3662392309,12884901888,3520868,669946242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17873042,117751829,0,468,1206,7863,623,35746425,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23494309,0,39273330,377517,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3019,431,0,0,0,0,0,54329063,0,148,0,2,430,3019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256834815,0,0,0,484452714,0,0,0,0,0,0,0,67654220,116322753,299213489,178535456256,60009789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19792,0,0,0,0,0,0,0
1779122152.110,0,0,0,0,0,0,0,758871427,1902190807552,887398716928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1658411,61,18128245250,12692,0,0,0,0,0,0,0,0,0,0,942254170,251744,13807,0,909518853,251755,13496,0,0,0,0,0,88027034,23064825,0,0,0,251752,23930583,209,1661510,0,0,0,0,0,0,0,0,7,1738803,116295011,40589588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,4126425088,786334,251857,39290894,0,0,98,786432,115232011,784371,416,3663523159,12884901888,3534700,670081798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17879805,117758593,0,468,1206,7863,623,35759951,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23501911,0,39293521,377708,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3020,431,0,0,0,0,0,54349627,0,148,0,2,430,3020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256930785,0,0,0,484559749,0,0,0,0,0,0,0,67677517,116402692,299336401,178585940480,60026582,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26553,0,0,0,0,0,0,0
