timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779120312.841,0,0,0,0,0,0,0,424312102,38496406016,251288451072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3458,0,32671358,11096,0,0,0,0,0,0,0,0,0,0,4311209,140431,11227,0,4259959,140439,10928,0,0,0,0,0,1295903,153730,0,0,0,140435,76920,338,3462,14,0,0,0,0,0,0,0,7,1575471,2351794,7201727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12879331328,4974051328,786092,303592,7141048,244,0,96,786432,1565758,784371,416,1998413684,12884901888,12618,441678774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8198058,108076813,0,468,1206,7863,623,16396310,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12414179,0,7140906,56886,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1180,429,0,0,0,0,0,24913672,0,147,0,2,428,1180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113778041,0,0,0,320125641,0,0,0,0,0,0,0,16180838,2662376,121369035,101944117760,15140356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,873,0,0,0,0,0,0,0
1779120313.899,0,0,0,0,0,0,0,424478572,39412009472,251687742464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4000,0,37883696,9339,0,0,0,0,0,0,0,0,0,0,4779780,140485,2068,0,4712547,140493,1800,0,0,0,0,0,1341751,160101,0,0,0,140489,90603,65,4004,0,0,0,0,0,0,0,0,7,1575641,2407753,7222659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12855918592,4883791872,784663,298083,7161350,1672,0,96,786432,1621618,784371,416,1999253820,12884901888,13973,441814651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8202693,108081448,0,468,1206,7863,623,16405582,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12419504,0,7161208,57076,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1181,429,0,0,0,0,0,24927775,0,147,0,2,428,1181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113856432,0,0,0,320205171,0,0,0,0,0,0,0,16214682,2718267,121469148,101991616512,15170211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,0,0,0,0,0,0,0
1779120314.975,0,0,0,0,0,0,0,424641261,40309705216,252056872448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4504,0,42644774,10717,0,0,0,0,0,0,0,0,0,0,5198102,140533,738,0,5117432,140541,646,0,0,0,0,0,1383621,164607,0,0,0,140537,102163,18,4473,0,0,0,0,0,0,0,0,7,1575803,2462614,7241805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853723136,4821991424,784530,294311,7179361,1808,0,97,786432,1676384,784371,416,2000076235,12884901888,15911,441948323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8207226,108085981,0,468,1206,7863,623,16414652,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12424706,0,7179731,57253,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1182,429,0,0,0,0,0,24941565,0,147,0,2,428,1182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113932665,0,0,0,320283024,0,0,0,0,0,0,0,16247845,2773044,121565343,102038050816,15199760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,0
1779120316.033,0,0,0,0,0,0,0,424803962,41206598144,252447689216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5006,0,47841836,11846,0,0,0,0,0,0,0,0,0,0,5626217,140589,11842,0,5531306,140597,11500,0,0,0,0,0,1424088,170277,0,0,0,140593,114027,248,5010,0,0,0,0,0,0,0,0,7,1575997,2517401,7262103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877840384,4741627904,786001,289406,7197074,335,0,96,786432,1731063,784371,416,2000895383,12884901888,17378,442079912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8211754,108090507,0,468,1206,7863,623,16423704,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12429897,0,7199425,57445,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1183,429,0,0,0,0,0,24955320,0,147,0,2,428,1183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114007395,0,0,0,320359674,0,0,0,0,0,0,0,16281302,2827789,121661303,102084346880,15229363,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1037,0,0,0,0,0,0,0
1779120317.092,0,0,0,0,0,0,0,424964488,42089236992,252848571904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5513,0,52646554,12282,0,0,0,0,0,0,0,0,0,0,6014411,140640,12428,0,5909953,140648,12401,0,0,0,0,0,1463816,174793,0,0,0,140644,124924,278,5517,11,0,0,0,0,0,0,0,7,1576209,2571331,7283376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,4643880960,786334,283441,7214052,1,0,97,786432,1784916,784371,416,2001706190,12884901888,19882,442211850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8216225,108094980,0,468,1206,7863,623,16432648,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12435034,0,7219670,57636,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1184,429,0,0,0,0,0,24968945,0,147,0,2,428,1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114082240,0,0,0,320436443,0,0,0,0,0,0,0,16314793,2881650,121758484,102129877504,15258552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,0,0,0,0,0,0
1779120318.147,0,0,0,0,0,0,0,425126427,42983131648,253210229248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6050,0,57754259,9922,0,0,0,0,0,0,0,0,0,0,6426721,140693,9934,0,6309743,140701,9818,0,0,0,0,0,1505474,180090,0,0,0,140697,136274,238,6025,1,0,0,0,0,0,0,0,7,1576425,2625967,7302349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862210048,4588322816,785048,280050,7237958,1291,0,97,786432,1839456,784371,416,2002524242,12884901888,21960,442344056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8220738,108099493,0,468,1206,7863,623,16441677,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12440212,0,7238072,57815,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1185,429,0,0,0,0,0,24982694,0,147,0,2,428,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114154469,0,0,0,320514013,0,0,0,0,0,0,0,16347851,2936201,121850311,102174138880,15287945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0
1779120319.205,0,0,0,0,0,0,0,425288273,43876256256,253555500032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6625,0,63244963,9934,0,0,0,0,0,0,0,0,0,0,6838297,140749,413,0,6712533,140757,365,0,0,0,0,0,1547044,183194,0,0,0,140753,147681,8,6602,0,0,0,0,0,0,0,0,7,1576636,2680529,7320019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865503232,4555128832,785248,278024,7255244,1089,0,97,786432,1893928,784371,416,2003338183,12884901888,23360,442473737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8225255,108104010,0,468,1206,7863,623,16450712,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12445387,0,7255230,57993,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1186,429,0,0,0,0,0,24996433,0,147,0,2,428,1186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114225624,0,0,0,320590361,0,0,0,0,0,0,0,16381222,2990698,121940051,102218334720,15318015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,0,0,0,0,0,0,0
1779120320.258,0,0,0,0,0,0,0,425453081,44783553024,253895851008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7172,0,68510254,11188,0,0,0,0,0,0,0,0,0,0,7254036,140801,517,0,7117240,140809,442,0,0,0,0,0,1586849,187198,0,0,0,140805,159208,13,7147,0,0,0,0,0,0,0,0,7,1576870,2735971,7337737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881625088,4530126848,786232,276497,7272576,104,0,96,786432,1949280,784371,416,2004170618,12884901888,24506,442608751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8229849,108108604,0,468,1206,7863,623,16459893,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12450663,0,7272434,58161,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1187,429,0,0,0,0,0,25010397,0,147,0,2,428,1187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114298674,0,0,0,320669147,0,0,0,0,0,0,0,16415112,3046065,122031165,102263271936,15348537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836,0,0,0,0,0,0,0
1779120321.315,0,0,0,0,0,0,0,425613610,45671107072,254239337472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7712,0,73973466,10081,0,0,0,0,0,0,0,0,0,0,7674253,140853,590,0,7528690,140861,514,0,0,0,0,0,1628277,191399,0,0,0,140857,170792,13,7718,0,0,0,0,0,0,0,0,7,1577170,2790199,7355522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858441728,4501176320,784817,274730,7289810,1518,0,96,786432,2003419,784371,416,2004980142,12884901888,26282,442739366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8234335,108113088,0,468,1206,7863,623,16468864,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12455811,0,7289668,58333,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1188,429,0,0,0,0,0,25024006,0,147,0,2,428,1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114370538,0,0,0,320746067,0,0,0,0,0,0,0,16447769,3100257,122121505,102307097088,15377787,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441,0,0,0,0,0,0,0
1779120322.372,0,0,0,0,0,0,0,425779587,46583089664,254566489088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8244,0,78879111,9893,0,0,0,0,0,0,0,0,0,0,8076007,140908,584,0,7918025,140916,543,0,0,0,0,0,1670206,196078,0,0,0,140912,181452,12,8251,0,0,0,0,0,0,0,0,7,1577436,2845912,7372157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865814528,4501700608,785267,274762,7306018,1068,0,96,786432,2059018,784371,416,2005818408,12884901888,27528,442876018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8238956,108117710,0,468,1206,7863,623,16478112,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12461111,0,7305876,58495,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1189,429,0,0,0,0,0,25038053,0,147,0,2,428,1189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114444058,0,0,0,320825385,0,0,0,0,0,0,0,16481627,3155905,122212216,102352789504,15408533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
1779120323.429,0,0,0,0,0,0,0,425948334,47506344448,254904911360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8755,0,83378248,10244,0,0,0,0,0,0,0,0,0,0,8478412,140962,416,0,8307465,140970,348,0,0,0,0,0,1713756,201242,0,0,0,140966,192594,9,8739,0,0,0,0,0,0,0,0,7,1577774,2902327,7389232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862423040,4501143552,785062,274728,7322632,1277,0,97,786432,2115335,784371,416,2006665979,12884901888,28443,443011384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8243651,108122406,0,468,1206,7863,623,16487499,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12466501,0,7322490,58663,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1190,429,0,0,0,0,0,25052339,0,147,0,2,428,1190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114518781,0,0,0,320904666,0,0,0,0,0,0,0,16516138,3212227,122304866,102398692352,15439731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1149,0,0,0,0,0,0,0
1779120324.495,0,0,0,0,0,0,0,426114471,48420227584,255240278016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9268,0,88155332,9789,0,0,0,0,0,0,0,0,0,0,8888805,141013,687,0,8706033,141021,614,0,0,0,0,0,1754220,205404,0,0,0,141017,203970,17,9249,0,0,0,0,0,0,0,0,7,1578028,2958184,7406565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876873728,4491280384,785942,274126,7339438,394,0,96,786432,2171084,784371,416,2007504833,12884901888,29930,443147507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8248284,108127039,0,468,1206,7863,623,16496767,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12471809,0,7339296,58829,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,1191,429,0,0,0,0,0,25066447,0,147,0,2,428,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114594278,0,0,0,320984162,0,0,0,0,0,0,0,16549953,3268006,122398116,102445334528,15470327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,867,0,0,0,0,0,0,0
