timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779123058.198,0,0,0,0,0,0,0,921641712,2966012480000,1245556741632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007579,181406216,59877501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2141913088,786336,130732,56421998,0,0,96,786432,180103388,784371,416,4467440548,12884901888,10442579,760409542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202479,123081334,0,468,1206,7863,623,46405424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29487556,0,56422676,541242,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3929,439,0,0,0,0,0,70530743,0,172,0,16,438,3929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326871099,0,0,0,562341278,0,0,0,0,0,0,0,87754624,181348719,390759104,214791559680,75021695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4197369,0,0,0,0,0,0,0
1779123059.370,0,0,0,0,0,0,0,921655746,2966075935232,1245741462016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007579,181410089,59888732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,1995128832,786336,121773,56431998,0,0,96,786432,180107261,784371,416,4467512369,12884901888,10444738,760421389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23202479,123081334,0,468,1206,7863,623,46405424,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29487556,0,56433444,541328,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3930,439,0,0,0,0,0,70530743,0,172,0,16,438,3930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326872194,0,0,0,562347619,0,0,0,0,0,0,0,87757540,181352592,390771870,214792122368,75022571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4197369,0,0,0,0,0,0,0
1779123060.513,0,0,0,0,0,0,0,921693443,2966292138496,1246007780864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3671531,77,46950659379,10578,0,0,0,0,0,0,0,0,0,0,1637141625,312540,6150,0,1565796100,312554,4732,0,0,0,0,0,138171179,106043729,0,0,0,312549,37298276,129,3676885,0,0,0,0,0,0,0,0,7,2007594,181423306,59904694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882477056,1819869184,786285,111076,56441998,0,0,147,786432,180120469,784371,416,4467699703,12884901888,10454727,760444702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23203088,123081938,0,468,1206,7863,623,46406672,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29488227,0,56448060,541445,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3931,439,0,0,0,0,0,70532562,0,172,0,16,438,3931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326876858,0,0,0,562363445,0,0,0,0,0,0,0,87763631,181365804,390794146,214794872832,75024896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4197964,0,0,0,0,0,0,0
1779123061.588,0,0,0,0,0,0,0,921804216,2967026813440,1246296453632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3672906,77,46966299296,11581,0,0,0,0,0,0,0,0,0,0,1637346652,312563,2911,0,1565989545,312577,2592,0,0,0,0,0,138191914,106101256,0,0,0,312572,37301329,50,3678262,0,0,0,0,0,0,0,0,7,2007727,181468251,59920576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882657280,1808056320,786295,110355,56463939,1,0,135,786432,180165317,784371,416,4468243070,12884901888,10467074,760504251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23206784,123085635,0,468,1206,7863,623,46414083,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29492380,0,56462313,541570,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3932,439,0,0,0,0,0,70543740,0,172,0,16,438,3932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326926573,0,0,0,562415509,0,0,0,0,0,0,0,87784974,181410686,390861300,214820545536,75042278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4201651,0,0,0,0,0,0,0
1779123062.663,0,0,0,0,0,0,0,921890177,2967587686912,1246552591360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3674102,77,46980392428,8884,0,0,0,0,0,0,0,0,0,0,1637490657,312579,10924,0,1566123674,312593,10861,0,0,0,0,0,138206486,106151656,0,0,0,312588,37302983,1,3679460,177,0,0,0,0,0,0,0,7,2007730,181502575,59934766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882313216,1767899136,786274,107904,56477347,0,0,158,786432,180199587,784371,416,4468662164,12884901888,10474272,760549583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23209651,123088500,0,468,1206,7863,623,46419827,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29495614,0,56475721,541685,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3933,439,0,0,0,0,0,70552512,0,172,0,16,438,3933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326966320,0,0,0,562456134,0,0,0,0,0,0,0,87803865,181444926,390916107,214840976896,75058271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4204535,0,0,0,0,0,0,0
1779123063.739,0,0,0,0,0,0,0,921978879,2968169548288,1246823846400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3675431,77,46995237992,11128,0,0,0,0,0,0,0,0,0,0,1637715302,312594,13811,0,1566340235,312608,13090,0,0,0,0,0,138220434,106264079,0,0,0,312603,37304970,74,3680790,149,0,0,0,0,0,0,0,7,2007794,181538151,59949855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881920000,1722204160,786250,105115,56491516,0,0,181,786432,180235088,784371,416,4469095495,12884901888,10483036,760595834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23212603,123091453,0,468,1206,7863,623,46425721,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29498934,0,56489890,541805,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3934,439,0,0,0,0,0,70561494,0,172,0,16,438,3934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327006555,0,0,0,562497832,0,0,0,0,0,0,0,87822497,181480438,390972414,214861637120,75074098,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4207487,0,0,0,0,0,0,0
1779123064.819,0,0,0,0,0,0,0,922066323,2968741431808,1247083568128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3676487,77,47007852886,8158,0,0,0,0,0,0,0,0,0,0,1637860264,312606,2897,0,1566477913,312620,2645,0,0,0,0,0,138231631,106312391,0,0,0,312615,37306348,30,3681848,0,0,0,0,0,0,0,0,7,2007884,181573109,59964246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867371008,1693679616,785362,103374,56504666,856,0,214,786432,180269982,784371,416,4469520735,12884901888,10494906,760641681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23215503,123094355,0,468,1206,7863,623,46431528,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29502198,0,56503040,541916,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3935,439,0,0,0,0,0,70570327,0,172,0,16,438,3935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327046859,0,0,0,562538875,0,0,0,0,0,0,0,87842140,181515338,391028411,214882369536,75090529,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4210390,0,0,0,0,0,0,0
1779123065.891,0,0,0,0,0,0,0,922155655,2969332632064,1247320233472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3677650,77,47020765960,10469,0,0,0,0,0,0,0,0,0,0,1638031166,312620,16149,0,1566636456,312634,16072,0,0,0,0,0,138243906,106381310,0,0,0,312629,37307703,140,3683013,215,0,0,0,0,0,0,0,7,2007947,181609293,59977184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872679424,1703886848,785686,103997,56516619,547,0,199,786432,180306101,784371,416,4469958253,12884901888,10503767,760689050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23218477,123097322,0,468,1206,7863,623,46437463,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29505536,0,56514993,542019,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3936,439,0,0,0,0,0,70579355,0,172,0,16,438,3936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327088089,0,0,0,562580856,0,0,0,0,0,0,0,87861726,181551445,391083619,214903564800,75107457,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4213357,0,0,0,0,0,0,0
1779123066.964,0,0,0,0,0,0,0,922243320,2969910856192,1247543805952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3678587,77,47031698708,9777,0,0,0,0,0,0,0,0,0,0,1638159440,312631,2479,0,1566757896,312645,2318,0,0,0,0,0,138254585,106417779,0,0,0,312640,37308976,28,3683951,0,0,0,0,0,0,0,0,7,2007951,181644672,59989394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882427904,1723105280,786281,105170,56528078,0,0,151,786432,180341416,784371,416,4470387321,12884901888,10510609,760734140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23221379,123100229,0,468,1206,7863,623,46443252,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29508798,0,56526452,542116,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3938,439,0,0,0,0,0,70588165,0,172,0,16,438,3938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327127614,0,0,0,562621620,0,0,0,0,0,0,0,87880903,181586756,391136157,214923874304,75124124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4216257,0,0,0,0,0,0,0
1779123068.036,0,0,0,0,0,0,0,922338830,2970532416000,1247777683456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3680008,77,47048545547,9205,0,0,0,0,0,0,0,0,0,0,1638366635,312654,2959,0,1566950739,312668,2724,0,0,0,0,0,138275128,106480446,0,0,0,312663,37311471,50,3685373,0,0,0,0,0,0,0,0,7,2007953,181682671,60002084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12875448320,1768898560,785855,107965,56539797,423,0,154,786432,180379357,784371,416,4470852994,12884901888,10516187,760785256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23224584,123103430,0,468,1206,7863,623,46449671,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29512401,0,56538171,542221,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3939,439,0,0,0,0,0,70597879,0,172,0,16,438,3939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327171178,0,0,0,562667009,0,0,0,0,0,0,0,87900526,181624719,391193436,214946292736,75141110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4219455,0,0,0,0,0,0,0
1779123069.110,0,0,0,0,0,0,0,922432822,2971152435712,1248007023104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3681602,77,47068600328,12057,0,0,0,0,0,0,0,0,0,0,1638573922,312675,2562,0,1567143212,312689,2319,0,0,0,0,0,138294027,106551208,0,0,0,312684,37314056,36,3686967,0,0,0,0,0,0,0,0,7,2007953,181720620,60014521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865290240,1812267008,785235,110612,56550880,999,0,198,786432,180417228,784371,416,4471312935,12884901888,10525557,760834623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23227709,123106559,0,468,1206,7863,623,46455922,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29515921,0,56549254,542322,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3940,439,0,0,0,0,0,70607404,0,172,0,16,438,3940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327214053,0,0,0,562711162,0,0,0,0,0,0,0,87920549,181662578,391250162,214968318976,75158084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4222590,0,0,0,0,0,0,0
1779123070.179,0,0,0,0,0,0,0,922533269,2971805272576,1248252940288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3682585,77,47080666390,12248,0,0,0,0,0,0,0,0,0,0,1638719993,312687,14599,0,1567275565,312701,12501,0,0,0,0,0,138305898,106594599,0,0,0,312696,37315952,216,3687952,110,0,0,0,0,0,0,0,7,2007958,181760521,60027611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882477056,1865203712,786284,113843,56560151,0,0,148,786432,180457056,784371,416,4471803167,12884901888,10541968,760887303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23231059,123109910,0,468,1206,7863,623,46462600,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29519672,0,56560364,542421,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3941,439,0,0,0,0,0,70617542,0,172,0,16,438,3941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327259537,0,0,0,562758262,0,0,0,0,0,0,0,87941662,181702424,391311007,214991713792,75175561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4225922,0,0,0,0,0,0,0
